108.0011749,107.9780426
0.541687869,0.807929364
0.045740001,0.082898423
-42.85565567,-42.72703934
-4.7824049,-5.303908348
107.9990311,107.969696
0.948974674,1.48175739
0.068428621,0.153230116
-42.84903336,-42.7183609
-4.802321434,-5.365105152
113.9922714,113.9585342
0.969385292,1.54381219
0.057883147,0.161190435
-36.9031601,-36.96051407
-5.885410309,-7.217596054
113.9952927,113.9749985
2.049334722,3.381599361
0.036520585,0.143757448
-36.90216827,-36.92942429
-5.86296463,-7.157572269
108.0017624,107.976738
2.026898362,3.321414502
0.027277565,0.063502386
-33.92473221,-34.05171204
-6.543227196,-8.361419678
107.9995041,107.9668045
2.706990687,4.526976548
0.031453539,0.083184041
-33.9241066,-34.05818558
-6.56856966,-8.425466537
113.9930115,113.9603348
2.73234275,4.59122727
0.072900482,0.234521091
-28.0972271,-28.70656967
-8.150504112,-11.24278831
113.9955063,113.9748154
4.317560182,7.447335807
0.034289312,0.141158849
-28.09444809,-28.66752625
-8.124635696,-11.18371868
108.0016174,107.9738464
4.291601755,7.384586829
0.052700296,0.129561707
-25.1860466,-26.03577995
-9.03740406,-12.85370922
107.9991608,107.9652557
5.207531037,9.085250107
0.041199092,0.119240806
-25.18787575,-26.0542469
-9.064864159,-12.91905689
113.9931335,113.9592133
5.235052975,9.152391665
0.021385437,0.088683881
-19.49911118,-21.23928642
-11.06816769,-16.56974792
113.9947662,113.9705811
7.254397196,12.9414948
0.030038405,0.128677472
-19.49308586,-21.18960762
-11.04110909,-16.51696968
108.0007401,107.9711227
7.22694769,12.88075468
0.037348218,0.087581404
-16.65944481,-18.85770798
-12.14599705,-18.57995415
107.9992065,107.9658127
8.341833699,15.03189463
0.035808548,0.1314594
-16.66309929,-18.88866806
-12.175354,-18.64728546
113.9923172,113.9549561
8.371401587,15.10400694
0.032788463,0.160477698
-11.11697006,-14.7031002
-14.52934647,-22.99547958
113.9944229,113.9686661
10.75893878,19.74520643
0.047508448,0.159953162
-11.10690594,-14.64379787
-14.50367069,-22.95545387
108.0002594,107.9701614
10.73230944,19.69208283
0.020100527,0.064333037
-8.348324776,-12.65643501
-15.76698589,-25.34121704
107.9981155,107.9614563
12.01491881,22.25473858
0.032479081,0.116280943
-8.354118347,-12.69963741
-15.79786396,-25.40960121
113.9905472,113.9478607
12.04626979,22.33197865
0.038711891,0.182675689
-2.94767642,-9.211197853
-18.4436264,-30.32376862
113.9939651,113.9664993
14.74626754,27.75232409
0.044728443,0.174983069
-2.934996605,-9.142426491
-18.41719818,-30.2936306
107.9985504,107.9642487
14.71835364,27.70309576
0.05497678,0.201126263
-0.246142477,-7.524619102
-19.81334114,-32.93955612
107.9973602,107.9591217
16.14430849,30.64454264
0.012680219,0.053905245
-0.254693329,-7.577284813
-19.84287643,-32.99391174
113.9911346,113.9498062
16.17476908,30.71268774
0.034380618,0.147273675
5.021291733,-4.831584454
-22.73427963,-38.36142349
113.9930954,113.963562
19.1425977,36.85751275
0.030204637,0.122275472
5.035598278,-4.761992455
-22.70818329,-38.34029007
107.9987259,107.9656601
19.11455472,36.81339759
0.025738379,0.088836707
7.658148766,-3.541977882
-24.21708298,-41.18902969
107.995903,107.954895
20.66467977,40.10963768
0.028183576,0.130137116
7.648816586,-3.598220825
-24.24639511,-41.23851395
113.9900665,113.9459763
20.69513311,40.17624127
0.033142973,0.151420221
12.80127525,-1.64827466
-27.34727669,-46.94327164
113.9932098,113.9648514
23.89566417,46.99619956
0.03860547,0.175502181
12.8175869,-1.572566271
-27.32061577,-46.92991638
107.9972,107.961937
23.86651922,46.9538427
0.011480718,0.049328595
15.38098907,-0.761713386
-28.925457,-49.92746735
107.9949188,107.9534531
25.52388457,50.58084005
0.01330821,0.060527321
15.36841488,-0.828494966
-28.95381737,-49.96120071
113.9897003,113.946228
25.55407514,50.63911412
0.023715409,0.123493835
20.40624428,0.300703704
-32.23317337,-55.88263702
113.9923782,113.9624634
28.95651453,58.07716325
0.029337795,0.140809193
20.42362785,0.377585351
-32.20868683,-55.88102341
107.9953918,107.9595718
28.92910039,58.04164446
0.046394188,0.211131379
22.93009377,0.762955129
-33.89622116,-58.95770645
107.993103,107.9530182
30.68090648,61.96567987
0.014583069,0.06682907
22.91900253,0.694588661
-33.92179871,-58.99007034
113.9890518,113.9444885
30.708188,62.02572518
0.030975053,0.153944939
27.84875488,0.98850137
-37.3580513,-65.00614166
113.9879837,113.947052
34.29108364,70.02430378
0.033627179,0.154116943
27.85903168,1.048388243
-37.34057236,-65.00033569
107.9940186,107.963356
34.27182792,69.99008696
0.030236442,0.137399808
30.30537605,0.983411252
-39.10726166,-68.08174896
107.9949799,107.9708328
36.11586854,74.18223362
0.017261805,0.086095542
30.30584526,0.984268904
-39.11130905,-68.09059143
121.9924545,121.9815063
36.11972082,74.18946588
0.009551537,0.042406242
27.85946655,1.056428313
-37.3427887,-65.00350952
121.9971313,122.0043335
34.27390615,69.98894113
0.01305148,0.067225352
27.85004044,1.007827878
-37.35430527,-64.99765778
116.0016937,116.0156174
34.28714901,70.00746604
0.032249428,0.158835873
22.91577148,0.686868131
-33.92258835,-58.98043823
116.0024033,116.0182266
30.70960521,62.02067142
0.031154804,0.153030127
22.92729378,0.754135966
-33.90130234,-58.95756912
121.9974289,122.0076065
30.68644261,61.96957001
0.041575663,0.190971956
20.42347717,0.388688058
-32.21035004,-55.87985611
121.9983521,122.0143433
28.93076256,58.03567131
0.025139097,0.114124671
20.40466118,0.316602767
-32.22740936,-55.85931015
116.0030823,116.0187531
28.95117288,58.04919449
0.036549043,0.171016797
15.367342,-0.831015289
-28.95396805,-49.95975113
116.0037689,116.0237579
25.55441714,50.63881076
0.027497971,0.138366401
15.3784771,-0.769022048
-28.92985153,-49.9265976
121.996727,122.0073776
25.52866563,50.5830375
0.015763849,0.072268613
12.81818676,-1.561068535
-27.32225418,-46.93008423
121.9980927,122.0153351
23.86802254,46.94941972
0.016524481,0.079658099
12.80047607,-1.630282044
-27.34065056,-46.918396
116.0030365,116.0175552
23.88928681,46.9662092
0.022965958,0.109611996
7.648136616,-3.597230673
-24.2456913,-41.23345947
116.0051804,116.0271149
20.69454968,40.17114362
0.039233953,0.172684506
7.658161163,-3.541671753
-24.22099113,-41.19555283
121.9971313,122.0091476
20.66853196,40.11558025
0.045276865,0.192742825
5.035931587,-4.750672817
-22.70843697,-38.33596802
121.9987259,122.0182953
19.11475413,36.80539006
0.01577419,0.06268052
5.020393372,-4.820640564
-22.72970581,-38.34116745
116.0037308,116.0184097
19.13822275,36.8346906
0.026299218,0.129671797
-0.256293625,-7.578392029
-19.84132004,-32.9847374
116.0053406,116.0274582
16.17345754,30.70429544
0.04908713,0.204450414
-0.247921765,-7.53135252
-19.8173542,-32.94244385
121.998764,122.0166397
16.14853528,30.64937334
0.018502783,0.072105259
-2.93462348,-9.131822586
-18.41703415,-30.28613091
121.9998245,122.0214386
14.71814021,27.69277564
0.019228844,0.083952896
-2.949295282,-9.198382378
-18.43590927,-30.29135895
116.0051346,116.0242767
14.73884369,27.71755724
0.042931233,0.159883723
-8.355260849,-12.69754314
-15.79478455,-25.39699936
116.0067215,116.0323181
12.04334452,22.31922806
0.052378498,0.202780321
-8.350099564,-12.66218853
-15.77152634,-25.34735298
121.9987869,122.0166092
12.01963712,22.26212339
0.02775928,0.10176187
-11.10738373,-14.63657093
-14.50401878,-22.94950867
122.0007858,122.0252838
10.73270692,19.68457627
0.022605529,0.087190308
-11.11881638,-14.69704628
-14.52353859,-22.96770477
116.0056763,116.0263062
10.75337071,19.71678456
0.033526257,0.143153086
-16.66334343,-18.88653755
-12.17343712,-18.6410656
116.0072937,116.0345078
8.369513143,15.09746169
0.059963547,0.215137392
-16.66207123,-18.86702728
-12.15275764,-18.5913372
121.9993973,122.0191956
8.348797675,15.04485115
0.05846265,0.209317774
-19.49211121,-21.1832943
-11.04517269,-16.51944542
122.0013504,122.0272064
7.230923462,12.88208207
0.025842702,0.087574534
-19.50053215,-21.23348236
-11.06253147,-16.54184914
116.0064392,116.0288315
7.248891903,12.91300659
0.024242042,0.110256791
-25.18836594,-26.05529785
-9.066874504,-12.92706776
116.0081635,116.0383224
5.2370875,9.16046112
0.031337071,0.140574276
-25.1883812,-26.0412426
-9.044887543,-12.86725903
121.9999542,122.0215988
5.215122093,9.099324618
0.027288768,0.074266933
-28.09314156,-28.66150475
-8.129436493,-11.18786907
122.0023499,122.0310287
4.296349112,7.388134951
0.025959976,0.086456314
-28.09997749,-28.70836067
-8.145627975,-11.21456623
116.0064468,116.0291901
4.312799136,7.41947172
0.03254433,0.110819906
-33.92391968,-34.05589294
-6.570199966,-8.432806969
116.0068283,116.0341949
2.733973422,4.598456533
0.076764531,0.232984394
-33.92625046,-34.05368042
-6.550212383,-8.374293327
122.0006332,122.0244141
2.71397391,4.539843132
0.074521311,0.22331804
-36.90247345,-36.92769241
-5.864476681,-7.15307045
122.0024796,122.0314865
2.028407569,3.316980427
0.054760739,0.118793488
-36.90583801,-36.96373749
-5.880144119,-7.188602448
116.0066757,116.0303421
2.044042341,3.352684187
0.027515594,0.112052016
-42.85112762,-42.72154236
-4.799871445,-5.360515594
116.0086136,116.0394135
0.966780849,1.538782349
0.064580463,0.178262338
-42.85684586,-42.72999573
-4.788152218,-5.315466881
122.0003128,122.0230865
0.954614635,1.492681351
0.090144485,0.23628363
-45.89274597,-45.78154755
-4.376943588,-4.624135971
122.0022964,122.0292816
0.541897587,0.802039665
0.029790634,0.063125998
-45.89450455,-45.8090744
-4.383899212,-4.655663967
116.0070343,116.031311
0.548766093,0.828690177
0.075251877,0.189474389
-51.93060303,-51.82066345
-3.941992998,-3.981460571
116.0139694,116.0470886
0.106690661,0.186977802
0.058227651,0.170854241
-51.91774368,-51.80644989
-3.922116995,-3.91186738
122.0011063,122.0198288
0.086570398,0.14504277
0.03049564,0.066939183
-54.95231628,-54.89171982
-3.866322279,-3.840067863
122.0028687,122.0250549
0.038404807,0.044762563
0.021724792,0.078767769
-54.95365143,-54.89899063
-3.868103027,-3.846720457
108.0005188,107.9827728
0.040526955,0.035835013
0.03189585,0.066294067
-51.91408539,-51.80166626
-3.919909239,-3.909850597
107.998909,107.9756317
0.084928847,0.148758744
0.062012315,0.134559169
37.32045746,-2.574643373
-48.15420532,-78.93730927
131.0087585,131.0337677
42.76413734,88.5272671
0.000307568,0.001299556
37.31748199,-2.602029085
-48.15099335,-78.92881775
98.97720337,98.92678833
42.76187248,88.53637495
0.000176579,0.0005329
-66.0128479,-65.92221069
-6.830131531,-6.853553772
98.97719574,98.95636749
0.223819793,0.187932553
0.000394048,0.0011759
-66.01335907,-65.91998291
-6.830940247,-6.855631828
131.0219727,131.0436859
0.22318402,0.18601717
0.001181734,0.001363529
35.16075897,16.96885681
-23.09929466,-63.21645737
104.9771118,104.9043655
35.15854579,76.78224878
0.00629706,0.020057309
28.00663376,4.80803299
-32.78001022,-62.37790298
104.9977798,104.9817123
33.06042139,68.2443185
0.059527833,0.267217308
28.00510597,4.809759617
-32.78426361,-62.37828445
124.9917297,124.9719009
33.06484602,68.2439681
0.052881017,0.237288013
35.16301346,16.9864006
-23.10228539,-63.22579193
125.0166397,125.0376358
35.16168734,76.7877719
0.004105614,0.014224542
27.14313126,4.715111256
-32.18527222,-61.16711807
104.9966736,104.9698715
32.45257637,66.77008716
0.068582781,0.2781789
27.14277077,4.728238106
-32.18767548,-61.16448212
124.9957504,124.9921799
32.45501022,66.7623887
0.056713324,0.248738155
33.80353546,16.70627785
-22.176054,-59.42337036
104.9819641,104.9101868
34.21271147,72.9184602
0.011211981,0.040487349
33.79852295,16.70918274
-22.17797852,-59.40826416
125.0204086,125.0651093
34.21430838,72.90305261
0.001916343,0.006307872
27.20462418,15.76625443
-17.72779083,-51.62897873
104.9824829,104.9112091
29.9130233,64.06999596
0.012122065,0.038806014
27.20780563,15.77718353
-17.73415565,-51.6462822
125.0194016,125.0558243
29.91972862,64.08580325
0.005117449,0.017332794
20.42051315,3.697870731
-27.6511631,-52.7688942
105.0022202,104.982605
27.79409979,56.35325768
0.118072912,0.490143031
20.42074776,3.702552795
-27.65553474,-52.77236938
124.9924545,124.9840698
27.79841944,56.35486166
0.055674095,0.221836865
19.53802872,3.461474895
-27.07839966,-51.57410049
105.0025024,104.9789963
27.21175588,54.96671807
0.122506447,0.524885714
19.53595543,3.462766171
-27.08317947,-51.57387161
124.9933929,124.990387
27.21673788,54.96605138
0.072575979,0.286336064
25.8555584,15.08351326
-16.85549736,-48.16194153
104.9832611,104.9170303
29.00578749,60.5902228
0.007036867,0.02660449
25.85065079,15.09256268
-16.85334015,-48.13947296
125.0215073,125.0657883
29.00309211,60.56678737
0.002863942,0.009775416
19.11585236,13.07421398
-12.62452888,-40.57188034
104.9853516,104.9192886
25.00472726,52.55703162
0.012143799,0.038313415
19.11581421,13.075737
-12.6321907,-40.58551407
125.0205612,125.0635223
25.012259,52.57059288
0.005064658,0.017129425
12.65381718,1.274114132
-22.76525116,-43.38625336
105.006485,104.9841919
22.80975805,45.34359133
0.071054332,0.261801034
12.65240383,1.274561286
-22.76951027,-43.38420105
124.9893036,124.9865723
22.81412258,45.3414976
0.064146519,0.242070764
11.74302578,0.864673853
-22.22101784,-42.22400284
105.0042267,104.9726181
22.25999497,44.05982939
0.143051982,0.549790025
11.7476368,0.88814944
-22.2229557,-42.23148346
124.9929352,124.9994278
22.26154683,44.06022025
0.062407836,0.213242963
17.66441345,11.90077782
-11.7599926,-37.1987648
104.9810486,104.9108505
24.07425422,49.19098241
0.005671342,0.018436288
17.65822983,11.90226078
-11.75707054,-37.17036438
125.0233688,125.0721817
24.07032776,49.1625202
0.002258696,0.007742753
10.7688303,8.82953167
-7.790387154,-29.97603416
104.9831848,104.9144897
20.42645474,42.06624979
0.007910073,0.025788169
10.76973343,8.838054657
-7.795148373,-29.98419189
125.0214767,125.0665817
20.4312948,42.0750078
0.004678293,0.016471537
4.68948555,-2.445865154
-18.15999603,-34.4238472
105.0086441,104.979393
18.14520412,35.30983588
0.15177612,0.512854218
4.688107967,-2.448835611
-18.16584206,-34.42734146
124.9854126,124.9881821
18.15111211,35.31390548
0.071373403,0.231004566
3.751400948,-3.020482063
-17.65173149,-33.33388138
105.0095215,104.9777374
17.63457063,34.15215733
0.103701063,0.326700747
3.753896713,-3.00448513
-17.65377617,-33.33566284
124.9903641,125.0009766
17.63649539,34.15033467
0.154530793,0.521822453
9.205858231,7.176099777
-6.941644192,-26.77874947
104.9821854,104.9202118
19.4651746,38.83005453
0.006841859,0.024783587
9.201412201,7.177489758
-6.939202309,-26.7544899
125.0243073,125.0747528
19.46175038,38.8059311
0.002001641,0.006866307
2.146063089,3.105974197
-3.271969795,-20.06597137
104.983017,104.9195175
16.22358847,32.68961724
0.0079011,0.025291786
2.149348497,3.117672205
-3.277427435,-20.08010292
125.0230179,125.0699234
16.22985042,32.70577697
0.007664195,0.029468982
-3.49102664,-7.419608116
-13.88953304,-26.07985115
105.0119095,104.9788895
13.85343911,26.34764041
0.08746288,0.282398731
-3.490530252,-7.413053513
-13.89128494,-26.08046722
124.9847794,124.9970703
13.85519296,26.34724901
0.14350374,0.449151844
-4.454533577,-8.132104874
-13.41792965,-25.0818634
105.0150757,104.9840927
13.38172361,25.3179667
0.102821641,0.289766401
-4.458357334,-8.135430336
-13.42197609,-25.07814598
124.9875259,125.0049973
13.38577532,25.31476965
0.163172483,0.493131429
0.442814261,0.982784867
-2.443189144,-17.09388924
104.984108,104.9280701
15.20826449,29.5573248
0.007488253,0.026333641
0.437828749,0.977503359
-2.442633629,-17.07157135
125.0258102,125.0773697
15.20615505,29.53443103
0.002029767,0.006942743
-6.791409969,-4.029360294
0.867336392,-11.05274391
104.9833908,104.9251404
12.4462449,24.50127758
0.007988133,0.025271658
-6.787611485,-4.016492367
0.861546636,-11.06538105
125.0268784,125.076355
12.45314512,24.51756656
0.004587671,0.014213557
-11.90289116,-13.56484032
-10.01197243,-18.53735352
105.0217361,104.9937134
9.989600851,18.53597197
0.113838486,0.300532013
-11.90244961,-13.55825043
-10.01294613,-18.53444481
124.9820633,125.0005035
9.990587932,18.53266482
0.091869794,0.258942455
-12.89997864,-14.42295742
-9.586541176,-17.6452198
105.0233917,104.9961548
9.564949851,17.63703236
0.122987077,0.340750486
-12.90506935,-14.42970085
-9.591452599,-17.64447212
124.9863968,125.0130692
9.569554986,17.63667178
0.091980562,0.23778598
-8.665873528,-6.640886784
1.660810828,-8.346840858
104.9843063,104.9293442
11.35053997,21.41492101
0.007508675,0.022591952
-8.673623085,-6.658297539
1.658491492,-8.331947327
125.0301819,125.0863876
11.34942559,21.39533702
0.002097537,0.007203147
-16.07937241,-12.51578045
4.543729782,-3.145077467
104.9849854,104.9325485
9.147213378,17.54195547
0.006471022,0.018944832
-16.07897377,-12.51283169
4.537425995,-3.152609587
125.029335,125.079216
9.15259475,17.54999031
0.0029983,0.008031408
-20.56623268,-20.81010246
-6.60956049,-11.99012852
105.0298843,105.0044861
6.629717532,11.96988061
0.129833162,0.313998699
-20.56646538,-20.80919075
-6.616162777,-11.99964809
124.977066,125.0012665
6.636205251,11.9794338
0.134754062,0.311162233
-21.59723663,-21.79410172
-6.242453575,-11.23795509
105.0344009,105.0105972
6.261747067,11.21967797
0.116184413,0.278410286
-21.60165977,-21.80163193
-6.247961044,-11.24051189
124.9764633,125.0004349
6.266569846,11.2218024
0.0983233,0.227157459
-18.15386009,-15.60374355
5.267356873,-0.821910679
104.9837341,104.9340668
7.944535173,14.4933309
0.010171644,0.033198476
-18.16345215,-15.62709904
5.267118454,-0.803655982
125.0333557,125.092453
7.939632545,14.46637867
0.002308447,0.007906042
-25.73644638,-22.20608139
7.642994881,3.376981974
104.9816666,104.9282532
6.378543039,11.88898647
0.005694046,0.01718081
-25.7436924,-22.22242355
7.635536671,3.371369123
125.0317535,125.0866089
6.378326363,11.88184766
0.003231643,0.008765096
-29.48702049,-29.02955055
-3.780344009,-6.652331829
105.0353851,105.0073471
3.86085158,6.762405366
0.182221621,0.398299932
-29.48592949,-29.0274868
-3.787945986,-6.663135052
124.969841,124.997406
3.86844554,6.773398154
0.291720241,0.669223428
-30.55681229,-30.13754082
-3.491027355,-6.075129509
105.0416412,105.0159988
3.563332225,6.175381239
0.129859775,0.282767951
-30.56196213,-30.14647293
-3.492009163,-6.06943655
124.9699402,124.9973907
3.562912107,6.167931135
0.111595288,0.236966029
-28.05797195,-25.804039
8.261347771,5.245608807
104.9806366,104.9320602
5.006943858,8.762080756
0.00645897,0.019142315
-28.06559372,-25.82092667
8.26237011,5.259342194
125.0327377,125.0865173
5.001128239,8.740876085
0.002452138,0.008384675
-35.80984497,-33.03413773
10.03137589,8.283584595
104.9821701,104.9360199
4.102429315,7.378151891
0.013664504,0.039067011
-35.81144714,-33.0353241
10.02425861,8.274058342
125.0297012,125.077652
4.104445023,7.382011635
0.008322461,0.028194031
-38.65776443,-38.0654335
-1.652873158,-2.759848118
105.0441208,105.0143204
1.791552777,3.045737654
0.244265169,0.48554638
-38.65770721,-38.06667328
-1.655881047,-2.760229826
124.9629822,124.9929504
1.794132278,3.045497644
0.181066245,0.343144268
-39.76893234,-39.2807045
-1.448626161,-2.36464262
105.0505371,105.026268
1.559671367,2.596121886
0.192210406,0.383675158
-39.77433777,-39.28907394
-1.449569225,-2.362313747
124.9628372,124.9912949
1.557871629,2.590223276
0.124829024,0.246580482
-38.38605499,-37.06892014
10.48375607,9.55214119
104.9782486,104.940094
2.522487556,4.136067985
0.009553725,0.031998575
-38.39670944,-37.09796906
10.48882103,9.573794365
125.0348053,125.0875168
2.511034731,4.100343014
0.002486679,0.008677051
-46.26608658,-44.7250061
11.53297901,11.241992
104.9771805,104.9315872
2.205135623,3.773903844
0.01410317,0.038827352
-46.26742935,-44.72596359
11.52773952,11.23539829
125.0310822,125.0799713
2.204949037,3.774459957
0.003349481,0.008927865
-48.03997803,-47.68441391
-0.361545593,-0.518662512
105.0517502,105.0192184
0.509451955,0.887096645
0.218275174,0.399830967
-48.03853607,-47.67664719
-0.360345393,-0.513795733
124.9513474,124.9862671
0.509483376,0.890900185
0.183448732,0.327817529
-49.17213058,-48.93651199
-0.238552853,-0.319013
105.0660706,105.0353699
0.333287176,0.568663646
0.188899904,0.34060961
-49.17768097,-48.9424324
-0.244479313,-0.325226367
124.9393539,124.9699402
0.331678447,0.566385725
0.141708955,0.249113813
-49.40538025,-49.44380951
11.8642931,11.92911243
104.988205,104.9047775
0.102823955,0.102461194
0.007287567,0.02046925
-49.40829849,-49.45311737
11.86564827,11.93180847
125.0138779,125.1046295
0.101150846,0.112110516
0.002166232,0.004656097
-59.92861557,-59.92861557
11.96376038,11.96376038
105.0,105.0
1.35e-38,1.9699999999999998e-38
0.041346494,0.057850286
-59.92861557,-59.92861557
11.96376038,11.96376038
125.0,125.0
2.0599999999999998e-38,2.96e-38
0.0371815,0.053618893
43.61475372,16.58716202
-29.25123596,-73.53803253
104.9751968,104.8729248
41.21858549,89.50970213
0.00197205,0.007664225
43.61331177,16.59515762
-29.25394058,-73.53347015
125.0184784,125.077095
41.22126755,89.5029215
0.001138217,0.004216176
-54.90965652,-54.88471603
9.907612801,9.92081356
121.9951324,121.9949341
0.059462465,0.061620648
0.031947389,0.075531498
-54.90645218,-54.872509
9.904405594,9.909254074
108.0030136,107.9972153
0.06342874,0.078271593
0.024423892,0.067951567
-51.88464355,-51.7948761
9.857174873,9.874388695
108.0132675,108.007164
0.116060762,0.161010565
0.040965375,0.106624149
-51.88366318,-51.79213333
9.855266571,9.863910675
121.9894562,122.0064316
0.117910476,0.169228948
0.038104776,0.14312914
21.95208359,3.356687069
-29.7928009,-55.1266861
113.9843979,113.9133301
29.0501063,58.6663556
0.077409878,0.273330122
21.94757271,3.3376472
-29.79389191,-55.12600708
116.0093384,116.0547791
29.05182355,58.67306621
0.068582639,0.254562497
16.97188568,2.282612801
-26.55231857,-49.52956772
116.0063248,116.0373611
25.70364196,51.65311762
0.074021243,0.276364386
16.97262383,2.265830278
-26.55763054,-49.54146957
113.9892883,113.9314499
25.70882934,51.67010806
0.064658001,0.242269263
20.13119507,11.69419765
-15.65100956,-43.40431595
121.9933167,121.9712906
25.79687928,53.63829333
0.024642376,0.074701048
20.13230324,11.68825626
-15.64853764,-43.40432739
108.0062027,107.9913559
25.79455626,53.63889363
0.041576054,0.158229336
22.69586563,12.49449825
-17.25375938,-46.39321899
108.0074768,107.999527
27.34376246,56.86403344
0.012590439,0.052799657
22.6928215,12.48450947
-17.25857925,-46.39580917
121.9962158,121.9851227
27.34826746,56.86793423
0.045576766,0.167149782
14.25839615,1.272213697
-24.85271835,-45.76746368
113.9848022,113.9131393
23.9820323,47.43947745
0.05992499,0.207473174
14.25326443,1.25118494
-24.85395241,-45.768116
116.0105133,116.0581818
23.98385776,47.44705244
0.058668159,0.226936191
9.166707993,-0.567891598
-21.78953743,-40.37229156
116.0075378,116.0428696
20.84051849,41.02193939
0.056264624,0.226110309
9.166600227,-0.59086138
-21.79645157,-40.38603592
113.9910736,113.9355698
20.84741408,41.04166847
0.059250116,0.233380318
11.89908886,7.87183094
-10.77242851,-32.96916962
121.9937973,121.9738693
21.08651,42.9334017
0.025014995,0.076814942
11.89942646,7.863359451
-10.77092457,-32.97056961
108.0063629,107.9922333
21.08509336,42.93483464
0.041963652,0.158120275
14.52211189,9.085174561
-12.27800751,-35.81562424
108.007515,107.9995193
22.50786155,45.82245168
0.070617996,0.283113003
14.51849937,9.073249817
-12.28217888,-35.81635284
121.9958801,121.9842224
22.51142928,45.82370076
0.010629562,0.03544309
6.37318182,-2.111041784
-20.18351364,-36.77857208
113.9856262,113.9156799
19.22243988,37.16454236
0.057939809,0.231828362
6.36782074,-2.130521059
-20.18350792,-36.77755356
116.011795,116.0616684
19.22290679,37.1688637
0.067029633,0.248357505
1.16119349,-4.712338448
-17.33118629,-31.70361137
116.0070343,116.0438538
16.32035059,31.40873271
0.074868888,0.294550091
1.161806703,-4.726892948
-17.33670807,-31.72089005
113.9921875,113.9379044
16.32582804,31.42878129
0.055755038,0.229541123
3.406371593,2.593120098
-6.201595783,-23.17027283
121.9936905,121.9726868
16.73651381,33.32067733
0.021135392,0.076715641
3.404385805,2.578114033
-6.200976372,-23.17068672
108.0066223,107.9960175
16.73540272,33.31949716
0.024543451,0.081910335
6.08906889,4.191926479
-7.594044685,-25.81278229
108.007988,108.0034103
18.01161705,35.83933204
0.018566759,0.074110352
6.087123871,4.18427515
-7.59836483,-25.8190155
121.9957581,121.9831772
18.01539541,35.84510632
0.046358842,0.168214381
-1.718416214,-6.743393421
-15.83271122,-28.36036491
113.9864731,113.9175873
14.81754152,27.93610987
0.066144496,0.264723808
-1.722532034,-6.762071133
-15.83416843,-28.36749649
116.0126801,116.0651627
14.81921585,27.94693239
0.058995575,0.230538324
-7.056153297,-10.04262638
-13.22445297,-23.71315002
116.0083313,116.0493698
12.18888343,22.88977584
0.049044531,0.222685546
-7.055452824,-10.05613327
-13.23045731,-23.73574638
113.9921265,113.9368286
12.19487983,22.91403395
0.050945569,0.234463081
-5.387765408,-4.087263584
-1.995659113,-14.1984787
121.9968948,121.9822159
12.7924609,24.85830905
0.025529303,0.079318225
-5.388791561,-4.096464634
-1.993798375,-14.19936275
108.008522,108.0030518
12.79035967,24.85700081
0.043431152,0.162461862
-2.637456894,-2.112504244
-3.251599312,-16.57843018
108.0099106,108.0101318
13.89459928,26.97559881
0.018064974,0.059939951
